[ '/Users/celestehollenbeck/Research/js_files2//393', 488 ]
[ '/Users/celestehollenbeck/Research/js_files2//616', 516 ]
[ '/Users/celestehollenbeck/Research/js_files2//984', 765 ]
[ '/Users/celestehollenbeck/Research/js_files2//555', 852 ]
[ '/Users/celestehollenbeck/Research/js_files2//831', 862 ]
[ '/Users/celestehollenbeck/Research/js_files2//73', 886 ]
[ '/Users/celestehollenbeck/Research/js_files2//503', 910 ]
[ '/Users/celestehollenbeck/Research/js_files2//851', 931 ]
[ '/Users/celestehollenbeck/Research/js_files2//796', 935 ]
[ '/Users/celestehollenbeck/Research/js_files2//551', 992 ]
[ '/Users/celestehollenbeck/Research/js_files2//799', 1022 ]
[ '/Users/celestehollenbeck/Research/js_files2//773', 1078 ]
[ '/Users/celestehollenbeck/Research/js_files2//724', 1108 ]
[ '/Users/celestehollenbeck/Research/js_files2//591', 1130 ]
[ '/Users/celestehollenbeck/Research/js_files2//406', 1134 ]
[ '/Users/celestehollenbeck/Research/js_files2//858', 1159 ]
[ '/Users/celestehollenbeck/Research/js_files2//797', 1184 ]
[ '/Users/celestehollenbeck/Research/js_files2//785', 1185 ]
[ '/Users/celestehollenbeck/Research/js_files2//689', 1192 ]
[ '/Users/celestehollenbeck/Research/js_files2//526', 1193 ]
[ '/Users/celestehollenbeck/Research/js_files2//679', 1201 ]
[ '/Users/celestehollenbeck/Research/js_files2//331', 1232 ]
[ '/Users/celestehollenbeck/Research/js_files2//351', 1251 ]
[ '/Users/celestehollenbeck/Research/js_files2//612', 1289 ]
[ '/Users/celestehollenbeck/Research/js_files2//245', 1293 ]
[ '/Users/celestehollenbeck/Research/js_files2//297', 1381 ]
[ '/Users/celestehollenbeck/Research/js_files2//548', 1383 ]
[ '/Users/celestehollenbeck/Research/js_files2//808', 1389 ]
[ '/Users/celestehollenbeck/Research/js_files2//131', 1424 ]
[ '/Users/celestehollenbeck/Research/js_files2//259', 1458 ]
[ '/Users/celestehollenbeck/Research/js_files2//857', 1476 ]
[ '/Users/celestehollenbeck/Research/js_files2//281', 1548 ]
[ '/Users/celestehollenbeck/Research/js_files2//268', 1551 ]
[ '/Users/celestehollenbeck/Research/js_files2//228', 1569 ]
[ '/Users/celestehollenbeck/Research/js_files2//140', 1575 ]
[ '/Users/celestehollenbeck/Research/js_files2//3', 1706 ]
[ '/Users/celestehollenbeck/Research/js_files2//29', 1713 ]
[ '/Users/celestehollenbeck/Research/js_files2//784', 1723 ]
[ '/Users/celestehollenbeck/Research/js_files2//738', 1726 ]
[ '/Users/celestehollenbeck/Research/js_files2//928', 1744 ]
[ '/Users/celestehollenbeck/Research/js_files2//91', 1747 ]
[ '/Users/celestehollenbeck/Research/js_files2//412', 1798 ]
[ '/Users/celestehollenbeck/Research/js_files2//418', 1821 ]
[ '/Users/celestehollenbeck/Research/js_files2//223', 1826 ]
[ '/Users/celestehollenbeck/Research/js_files2//658', 1879 ]
[ '/Users/celestehollenbeck/Research/js_files2//16', 1904 ]
[ '/Users/celestehollenbeck/Research/js_files2//102', 2086 ]
[ '/Users/celestehollenbeck/Research/js_files2//413', 2106 ]
[ '/Users/celestehollenbeck/Research/js_files2//159', 2242 ]
[ '/Users/celestehollenbeck/Research/js_files2//175', 2463 ]
[ '/Users/celestehollenbeck/Research/js_files2//648', 2499 ]
[ '/Users/celestehollenbeck/Research/js_files2//426', 2516 ]
[ '/Users/celestehollenbeck/Research/js_files2//392', 2548 ]
[ '/Users/celestehollenbeck/Research/js_files2//620', 2559 ]
[ '/Users/celestehollenbeck/Research/js_files2//500', 2592 ]
[ '/Users/celestehollenbeck/Research/js_files2//478', 2606 ]
[ '/Users/celestehollenbeck/Research/js_files2//770', 2624 ]
[ '/Users/celestehollenbeck/Research/js_files2//627', 2631 ]
[ '/Users/celestehollenbeck/Research/js_files2//676', 2647 ]
[ '/Users/celestehollenbeck/Research/js_files2//792', 2669 ]
[ '/Users/celestehollenbeck/Research/js_files2//136', 2749 ]
[ '/Users/celestehollenbeck/Research/js_files2//822', 2753 ]
[ '/Users/celestehollenbeck/Research/js_files2//731', 2823 ]
[ '/Users/celestehollenbeck/Research/js_files2//809', 2835 ]
[ '/Users/celestehollenbeck/Research/js_files2//733', 2846 ]
[ '/Users/celestehollenbeck/Research/js_files2//211', 2879 ]
[ '/Users/celestehollenbeck/Research/js_files2//607', 2941 ]
[ '/Users/celestehollenbeck/Research/js_files2//423', 2977 ]
[ '/Users/celestehollenbeck/Research/js_files2//135', 3029 ]
[ '/Users/celestehollenbeck/Research/js_files2//734', 3032 ]
[ '/Users/celestehollenbeck/Research/js_files2//251', 3035 ]
[ '/Users/celestehollenbeck/Research/js_files2//756', 3156 ]
[ '/Users/celestehollenbeck/Research/js_files2//92', 3197 ]
[ '/Users/celestehollenbeck/Research/js_files2//577', 3236 ]
[ '/Users/celestehollenbeck/Research/js_files2//250', 3260 ]
[ '/Users/celestehollenbeck/Research/js_files2//83', 3315 ]
[ '/Users/celestehollenbeck/Research/js_files2//820', 3317 ]
[ '/Users/celestehollenbeck/Research/js_files2//451', 3339 ]
[ '/Users/celestehollenbeck/Research/js_files2//106', 3370 ]
[ '/Users/celestehollenbeck/Research/js_files2//171', 3430 ]
[ '/Users/celestehollenbeck/Research/js_files2//349', 3500 ]
[ '/Users/celestehollenbeck/Research/js_files2//18', 3614 ]
[ '/Users/celestehollenbeck/Research/js_files2//557', 3738 ]
[ '/Users/celestehollenbeck/Research/js_files2//464', 3777 ]
[ '/Users/celestehollenbeck/Research/js_files2//710', 3849 ]
[ '/Users/celestehollenbeck/Research/js_files2//719', 3926 ]
[ '/Users/celestehollenbeck/Research/js_files2//517', 3937 ]
[ '/Users/celestehollenbeck/Research/js_files2//410', 3951 ]
[ '/Users/celestehollenbeck/Research/js_files2//244', 3976 ]
[ '/Users/celestehollenbeck/Research/js_files2//659', 4043 ]
[ '/Users/celestehollenbeck/Research/js_files2//70', 4045 ]
[ '/Users/celestehollenbeck/Research/js_files2//989', 4153 ]
[ '/Users/celestehollenbeck/Research/js_files2//697', 4213 ]
[ '/Users/celestehollenbeck/Research/js_files2//289', 4307 ]
[ '/Users/celestehollenbeck/Research/js_files2//217', 4307 ]
[ '/Users/celestehollenbeck/Research/js_files2//781', 4313 ]
[ '/Users/celestehollenbeck/Research/js_files2//115', 4341 ]
[ '/Users/celestehollenbeck/Research/js_files2//736', 4358 ]
[ '/Users/celestehollenbeck/Research/js_files2//740', 4367 ]
[ '/Users/celestehollenbeck/Research/js_files2//183', 4381 ]
[ '/Users/celestehollenbeck/Research/js_files2//670', 4397 ]
[ '/Users/celestehollenbeck/Research/js_files2//226', 4397 ]
[ '/Users/celestehollenbeck/Research/js_files2//422', 4432 ]
[ '/Users/celestehollenbeck/Research/js_files2//307', 4464 ]
[ '/Users/celestehollenbeck/Research/js_files2//108', 4578 ]
[ '/Users/celestehollenbeck/Research/js_files2//732', 4584 ]
[ '/Users/celestehollenbeck/Research/js_files2//377', 4639 ]
[ '/Users/celestehollenbeck/Research/js_files2//56', 4664 ]
[ '/Users/celestehollenbeck/Research/js_files2//341', 4671 ]
[ '/Users/celestehollenbeck/Research/js_files2//587', 4706 ]
[ '/Users/celestehollenbeck/Research/js_files2//789', 4798 ]
[ '/Users/celestehollenbeck/Research/js_files2//601', 4862 ]
[ '/Users/celestehollenbeck/Research/js_files2//539', 4933 ]
[ '/Users/celestehollenbeck/Research/js_files2//825', 4993 ]
[ '/Users/celestehollenbeck/Research/js_files2//530', 5042 ]
[ '/Users/celestehollenbeck/Research/js_files2//564', 5135 ]
[ '/Users/celestehollenbeck/Research/js_files2//723', 5199 ]
[ '/Users/celestehollenbeck/Research/js_files2//316', 5211 ]
[ '/Users/celestehollenbeck/Research/js_files2//542', 5227 ]
[ '/Users/celestehollenbeck/Research/js_files2//130', 5231 ]
[ '/Users/celestehollenbeck/Research/js_files2//12', 5237 ]
[ '/Users/celestehollenbeck/Research/js_files2//319', 5251 ]
[ '/Users/celestehollenbeck/Research/js_files2//702', 5264 ]
[ '/Users/celestehollenbeck/Research/js_files2//344', 5331 ]
[ '/Users/celestehollenbeck/Research/js_files2//505', 5355 ]
[ '/Users/celestehollenbeck/Research/js_files2//30', 5420 ]
[ '/Users/celestehollenbeck/Research/js_files2//121', 5434 ]
[ '/Users/celestehollenbeck/Research/js_files2//273', 5479 ]
[ '/Users/celestehollenbeck/Research/js_files2//834', 5500 ]
[ '/Users/celestehollenbeck/Research/js_files2//783', 5510 ]
[ '/Users/celestehollenbeck/Research/js_files2//519', 5516 ]
[ '/Users/celestehollenbeck/Research/js_files2//637', 5622 ]
[ '/Users/celestehollenbeck/Research/js_files2//660', 5716 ]
[ '/Users/celestehollenbeck/Research/js_files2//725', 5752 ]
[ '/Users/celestehollenbeck/Research/js_files2//196', 5778 ]
[ '/Users/celestehollenbeck/Research/js_files2//695', 5920 ]
[ '/Users/celestehollenbeck/Research/js_files2//138', 5932 ]
[ '/Users/celestehollenbeck/Research/js_files2//21', 5962 ]
[ '/Users/celestehollenbeck/Research/js_files2//337', 5986 ]
[ '/Users/celestehollenbeck/Research/js_files2//800', 6100 ]
[ '/Users/celestehollenbeck/Research/js_files2//480', 6174 ]
[ '/Users/celestehollenbeck/Research/js_files2//256', 6216 ]
[ '/Users/celestehollenbeck/Research/js_files2//32', 6366 ]
[ '/Users/celestehollenbeck/Research/js_files2//589', 6475 ]
[ '/Users/celestehollenbeck/Research/js_files2//348', 6545 ]
[ '/Users/celestehollenbeck/Research/js_files2//523', 6650 ]
[ '/Users/celestehollenbeck/Research/js_files2//635', 6736 ]
[ '/Users/celestehollenbeck/Research/js_files2//68', 6868 ]
[ '/Users/celestehollenbeck/Research/js_files2//722', 6869 ]
[ '/Users/celestehollenbeck/Research/js_files2//804', 6934 ]
[ '/Users/celestehollenbeck/Research/js_files2//246', 7077 ]
[ '/Users/celestehollenbeck/Research/js_files2//617', 7240 ]
[ '/Users/celestehollenbeck/Research/js_files2//270', 7539 ]
[ '/Users/celestehollenbeck/Research/js_files2//310', 7698 ]
[ '/Users/celestehollenbeck/Research/js_files2//750', 7715 ]
[ '/Users/celestehollenbeck/Research/js_files2//707', 7812 ]
[ '/Users/celestehollenbeck/Research/js_files2//621', 7875 ]
[ '/Users/celestehollenbeck/Research/js_files2//8', 8007 ]
[ '/Users/celestehollenbeck/Research/js_files2//77', 8037 ]
[ '/Users/celestehollenbeck/Research/js_files2//44', 8187 ]
[ '/Users/celestehollenbeck/Research/js_files2//296', 8218 ]
[ '/Users/celestehollenbeck/Research/js_files2//263', 8434 ]
[ '/Users/celestehollenbeck/Research/js_files2//826', 8566 ]
[ '/Users/celestehollenbeck/Research/js_files2//309', 8685 ]
[ '/Users/celestehollenbeck/Research/js_files2//470', 8874 ]
[ '/Users/celestehollenbeck/Research/js_files2//521', 8980 ]
[ '/Users/celestehollenbeck/Research/js_files2//332', 9035 ]
[ '/Users/celestehollenbeck/Research/js_files2//441', 9387 ]
[ '/Users/celestehollenbeck/Research/js_files2//492', 9458 ]
[ '/Users/celestehollenbeck/Research/js_files2//720', 9561 ]
[ '/Users/celestehollenbeck/Research/js_files2//888', 9702 ]
[ '/Users/celestehollenbeck/Research/js_files2//669', 9767 ]
[ '/Users/celestehollenbeck/Research/js_files2//311', 10043 ]
[ '/Users/celestehollenbeck/Research/js_files2//692', 10099 ]
[ '/Users/celestehollenbeck/Research/js_files2//513', 10241 ]
[ '/Users/celestehollenbeck/Research/js_files2//216', 10553 ]
[ '/Users/celestehollenbeck/Research/js_files2//507', 10601 ]
[ '/Users/celestehollenbeck/Research/js_files2//199', 10604 ]
[ '/Users/celestehollenbeck/Research/js_files2//561', 10679 ]
[ '/Users/celestehollenbeck/Research/js_files2//343', 10692 ]
[ '/Users/celestehollenbeck/Research/js_files2//242', 10715 ]
[ '/Users/celestehollenbeck/Research/js_files2//632', 11203 ]
[ '/Users/celestehollenbeck/Research/js_files2//141', 11527 ]
[ '/Users/celestehollenbeck/Research/js_files2//880', 11548 ]
[ '/Users/celestehollenbeck/Research/js_files2//442', 11881 ]
[ '/Users/celestehollenbeck/Research/js_files2//354', 12010 ]
[ '/Users/celestehollenbeck/Research/js_files2//404', 12083 ]
[ '/Users/celestehollenbeck/Research/js_files2//335', 12135 ]
[ '/Users/celestehollenbeck/Research/js_files2//396', 12182 ]
[ '/Users/celestehollenbeck/Research/js_files2//730', 12289 ]
[ '/Users/celestehollenbeck/Research/js_files2//829', 12362 ]
[ '/Users/celestehollenbeck/Research/js_files2//533', 12595 ]
[ '/Users/celestehollenbeck/Research/js_files2//129', 12723 ]
[ '/Users/celestehollenbeck/Research/js_files2//380', 13124 ]
[ '/Users/celestehollenbeck/Research/js_files2//432', 13212 ]
[ '/Users/celestehollenbeck/Research/js_files2//416', 13227 ]
[ '/Users/celestehollenbeck/Research/js_files2//6', 13352 ]
[ '/Users/celestehollenbeck/Research/js_files2//53', 13680 ]
[ '/Users/celestehollenbeck/Research/js_files2//88', 13758 ]
[ '/Users/celestehollenbeck/Research/js_files2//98', 13926 ]
[ '/Users/celestehollenbeck/Research/js_files2//373', 14149 ]
[ '/Users/celestehollenbeck/Research/js_files2//142', 14260 ]
[ '/Users/celestehollenbeck/Research/js_files2//700', 15055 ]
[ '/Users/celestehollenbeck/Research/js_files2//318', 15129 ]
[ '/Users/celestehollenbeck/Research/js_files2//779', 15145 ]
[ '/Users/celestehollenbeck/Research/js_files2//267', 15197 ]
[ '/Users/celestehollenbeck/Research/js_files2//630', 15203 ]
[ '/Users/celestehollenbeck/Research/js_files2//753', 15251 ]
[ '/Users/celestehollenbeck/Research/js_files2//14', 15566 ]
[ '/Users/celestehollenbeck/Research/js_files2//158', 15750 ]
[ '/Users/celestehollenbeck/Research/js_files2//811', 15895 ]
[ '/Users/celestehollenbeck/Research/js_files2//255', 15925 ]
[ '/Users/celestehollenbeck/Research/js_files2//696', 16875 ]
[ '/Users/celestehollenbeck/Research/js_files2//225', 16928 ]
[ '/Users/celestehollenbeck/Research/js_files2//206', 17261 ]
[ '/Users/celestehollenbeck/Research/js_files2//686', 17330 ]
[ '/Users/celestehollenbeck/Research/js_files2//20', 17880 ]
[ '/Users/celestehollenbeck/Research/js_files2//458', 18298 ]
[ '/Users/celestehollenbeck/Research/js_files2//86', 18473 ]
[ '/Users/celestehollenbeck/Research/js_files2//382', 18739 ]
[ '/Users/celestehollenbeck/Research/js_files2//114', 19008 ]
[ '/Users/celestehollenbeck/Research/js_files2//266', 19034 ]
[ '/Users/celestehollenbeck/Research/js_files2//0', 19694 ]
[ '/Users/celestehollenbeck/Research/js_files2//691', 20162 ]
[ '/Users/celestehollenbeck/Research/js_files2//677', 20169 ]
[ '/Users/celestehollenbeck/Research/js_files2//598', 20175 ]
[ '/Users/celestehollenbeck/Research/js_files2//100', 20212 ]
[ '/Users/celestehollenbeck/Research/js_files2//565', 20274 ]
[ '/Users/celestehollenbeck/Research/js_files2//807', 20505 ]
[ '/Users/celestehollenbeck/Research/js_files2//41', 21118 ]
[ '/Users/celestehollenbeck/Research/js_files2//619', 21275 ]
[ '/Users/celestehollenbeck/Research/js_files2//284', 21427 ]
[ '/Users/celestehollenbeck/Research/js_files2//428', 21553 ]
[ '/Users/celestehollenbeck/Research/js_files2//752', 23410 ]
[ '/Users/celestehollenbeck/Research/js_files2//386', 24858 ]
[ '/Users/celestehollenbeck/Research/js_files2//726', 25229 ]
[ '/Users/celestehollenbeck/Research/js_files2//66', 25802 ]
[ '/Users/celestehollenbeck/Research/js_files2//125', 25958 ]
[ '/Users/celestehollenbeck/Research/js_files2//166', 26136 ]
[ '/Users/celestehollenbeck/Research/js_files2//151', 26441 ]
[ '/Users/celestehollenbeck/Research/js_files2//827', 26751 ]
[ '/Users/celestehollenbeck/Research/js_files2//174', 28066 ]
[ '/Users/celestehollenbeck/Research/js_files2//78', 28535 ]
